id,Price
6847,6.741412333333357
6848,8.516766999999955
6849,6.418443999999992
6850,6.337087999999952
6851,8.044806000000097
6852,8.057689500000027
6853,9.537943000000006
6854,6.186396999999944
6855,9.673740000000032
6856,7.866244000000035
6857,8.875310999999977
6858,8.945773999999927
6859,9.493656599999962
6860,7.611785999999975
6861,8.641261833333369
6862,9.63054028333337
6863,8.41815899999998
6864,6.846027999999942
6865,6.273077999999957
6866,7.094631999999995
6867,6.908084000000029
6868,7.825606999999955
6869,8.521120999999996
6870,9.14341800000001
6871,8.821336999999977
6872,6.856930000000039
6873,6.891372750000054
6874,9.475032250000003
6875,9.318460500000084
6876,8.916009999999961
6877,8.071601999999988
6878,8.977987999999947
6879,6.84965399999999
6880,9.127413999999964
6881,6.31312000000007
6882,6.257687000000067
6883,9.005469000000016
6884,6.236065999999948
6885,8.630323000000015
6886,7.312261000000008
6887,8.466880000000007
6888,6.274659000000051
6889,9.574311999999972
6890,9.72440400000003
6891,8.717423000000029
6892,9.215836000000017
6893,6.794388000000024
6894,9.03087699999995
6895,8.617172000000034
6896,8.304067000000007
6897,9.717811000000024
6898,7.24561399999996
6899,9.79734800000007
6900,9.041037999999984
6901,7.8946409999999325
6902,7.754685999999996
6903,6.313083000000001
6904,9.034887700000011
6905,6.7366099999999856
6906,6.852805999999961
6907,7.247433000000033
6908,6.304277999999991
6909,6.915834000000024
6910,8.605414999999983
6911,6.578700999999999
6912,6.953615000000059
6913,6.9469545000000785
6914,8.398330000000044
6915,6.6081650000000876
6916,8.315860000000065
6917,7.51706100000002
6918,8.71595499999997
6919,6.13082899999997
6920,7.609063999999992
6921,7.533247999999919
6922,8.330996700000043
6923,6.917088354761968
6924,7.7934210000000155
6925,8.298098999999906
6926,9.632371666666662
6927,7.7206469999999685
6928,8.330265999999979
6929,8.878987000000029
6930,6.900711499999986
6931,6.944368000000063
6932,6.3925519999999905
6933,8.891992999999966
6934,7.141771000000004
6935,8.562218000000005
6936,6.117950999999993
6937,7.382266999999954
6938,6.675372533333338
6939,6.785835000000027
6940,8.639996999999983
6941,9.583957999999997
6942,6.633513999999987
6943,6.791612000000021
6944,6.788047000000069
6945,7.002165999999968
6946,7.073441349999959
6947,8.789490000000036
6948,9.472918999999983
6949,8.734562999999964
6950,7.987567999999988
6951,8.974943999999967
6952,7.382093999999929
6953,6.078333000000059
6954,7.647943000000024
6955,7.902441999999976
6956,7.571423000000069
6957,9.536658999999988
6958,8.980815000000025
6959,8.357988000000097
6960,9.613966999999933
6961,8.426401000000007
6962,7.52684799999992
6963,9.748112999999965
6964,6.51685500000004
6965,7.846416999999975
6966,6.417983000000029
6967,6.734515000000027
6968,6.56215099999994
6969,7.44923199999995
6970,8.394526000000017
6971,6.786683000000024
6972,8.20804100000004
6973,8.550447533333262
6974,6.332192000000068
6975,8.455174999999997
6976,8.599027999999992
6977,7.529261999999956
6978,7.466996000000044
6979,6.479639000000012
6980,6.387544000000062
6981,7.603940000000034
6982,8.11559899999995
6983,7.30458199999998
6984,9.65604166666665
6985,6.362129999999934
6986,7.757899999999993
6987,7.130849999999962
6988,7.904578000000068
6989,8.171873000000073
6990,6.781095000000046
6991,9.329677000000018
6992,8.83948999999999
6993,6.622470000000008
6994,8.865801999999958
6995,8.346966000000055
6996,6.649231999999988
6997,8.41212500000001
6998,8.214376000000021
6999,8.375960833333377
7000,6.742404999999945
7001,8.893143999999996
7002,6.705218000000003
7003,7.389876999999979
7004,7.9741920000000155
7005,6.523177999999919
7006,7.876403000000024
7007,8.837509000000047
7008,6.525684999999991
7009,6.675237999999952
7010,6.969648499999999
7011,7.990496999999996
7012,8.66379433333338
7013,7.194739999999988
7014,7.171857999999964
7015,7.982856000000011
7016,9.428218250000013
7017,7.775276999999989
7018,9.51436800000003
7019,7.005580999999978
7020,8.938755000000032
7021,6.717823999999922
7022,6.645073000000064
7023,8.725462000000022
7024,7.619559750000027
7025,9.447229000000041
7026,7.106213000000043
7027,7.776905999999958
7028,9.315802999999987
7029,9.772181000000058
7030,7.665384000000013
7031,6.91431300000002
7032,8.901356999999972
7033,9.28340773333333
7034,8.483718000000007
7035,7.270409366666664
7036,6.757404000000099
7037,7.716971000000045
7038,8.05098399999993
7039,7.60238499999995
7040,9.054443000000035
7041,8.384821000000027
7042,9.69124620000003
7043,6.523967999999928
7044,6.55050399999991
7045,6.67480248333335
7046,7.884875000000021
7047,7.677252999999973
7048,7.159257000000002
7049,9.046799999999987
7050,6.2913100000000295
7051,9.67074399999998
7052,8.632201999999982
7053,7.513389000000067
7054,7.4409839999999745
7055,9.020897000000012
7056,6.5706699999999705
7057,9.22704299999996
7058,9.132294999999981
7059,7.896243999999977
7060,8.12318100000001
7061,7.452127000000072
7062,9.15619300000001
7063,8.406621000000012
7064,8.171147000000051
7065,6.94835900000001
7066,7.5369809999998765
7067,8.504915999999987
7068,6.852861000000026
7069,8.79249599999995
7070,7.4638619999999385
7071,8.031649000000002
7072,6.8270291000000585
7073,7.687838000000026
7074,7.758366000000008
7075,8.257902000000023
7076,8.259183999999989
7077,7.298956000000026
7078,6.589492000000032
7079,8.436064249999976
7080,9.305514000000004
7081,7.65283200000001
7082,7.524994999999994
7083,8.36348400000003
7084,7.463233000000026
7085,6.7902299999999824
7086,8.69781600000004
7087,9.034079000000009
7088,6.485681750000023
7089,8.271520999999977
7090,8.172211999999918
7091,8.559822000000041
7092,6.317305000000055
7093,8.425291000000042
7094,6.769494999999989
7095,6.855211000000013
7096,8.451085000000015
7097,6.607879999999976
7098,8.592101999999988
7099,7.3826059999999725
7100,8.921815999999993
7101,8.285554000000015
7102,7.891189000000051
7103,6.797628999999905
7104,8.052860999999915
7105,7.509234000000002
7106,6.855522000000092
7107,7.4580599999999935
7108,6.82324199999997
7109,8.95614799999998
7110,7.068387666666678
7111,6.310687000000015
7112,8.777834999999966
7113,6.85554900000004
7114,7.73316800000009
7115,8.567702000000002
7116,8.500658633333376
7117,6.796325999999996
7118,9.431446000000019
7119,6.128948000000001
7120,8.170260666666746
7121,6.220463999999991
7122,7.190523999999949
7123,8.445219999999988
7124,7.1793649999999785
7125,9.020770999999925
7126,9.215948000000058
7127,7.12721300000001
7128,8.46093700000004
7129,8.431188000000002
7130,6.401139000000048
7131,8.760398999999968
7132,8.981588999999998
7133,7.495394999999973
7134,6.906135499999962
7135,6.781396000000027
7136,9.57886800000001
7137,9.581139000000006
7138,6.574744000000081
7139,6.28135300000001
7140,7.698054000000001
7141,8.551104000000018
7142,7.4030429999999665
7143,8.915792000000023
7144,8.152417000000003
7145,6.488610999999916
7146,6.335897000000062
7147,8.98581499999999
7148,7.763255000000018
7149,7.507454999999943
7150,7.029430000000026
7151,7.1064040000000155
7152,6.905809000000018
7153,6.479281000000026
7154,6.334408000000027
7155,6.1873049999999665
7156,7.178440000000028
7157,7.590603999999974
7158,8.02126799999998
7159,6.271193000000048
7160,8.564161000000004
7161,6.644684000000057
7162,7.252022000000002
7163,9.677145850000022
7164,6.076233000000048
7165,7.795515999999952
7166,8.431564999999972
7167,6.226881000000052
7168,9.054682000000023
7169,9.172121999999947
7170,8.328826000000024
7171,7.383857999999938
7172,9.190040000000048
7173,6.83563199999996
7174,7.417497000000003
7175,8.516269000000031
7176,6.614679000000057
7177,6.546309999999859
7178,8.648694000000019
7179,6.087874000000055
7180,7.413806000000048
7181,6.207510000000067
7182,8.327016000000011
7183,9.301045000000032
7184,7.712727000000015
7185,8.449938999999999
7186,9.254791500000067
7187,8.875329999999996
7188,9.131508999999992
7189,7.437669999999925
7190,9.655963000000023
7191,8.921527999999975
7192,7.168419000000093
7193,8.916790000000058
7194,7.4162010000000445
7195,8.235159999999977
7196,6.473075000000048
7197,7.908344999999983
7198,8.34854700000005
7199,9.588457250000044
7200,6.807561000000018
7201,7.856588999999924
7202,9.241387000000012
7203,6.640388000000075
7204,8.527331999999987
7205,8.486598999999995
7206,6.528842000000014
7207,6.503936000000016
7208,6.308420000000023
7209,9.370443000000037
7210,7.566498999999951
7211,7.590610000000021
7212,7.771199000000067
7213,6.787133000000034
7214,9.23241589999992
7215,6.386744999999957
7216,8.374344999999966
7217,7.1507745714285695
7218,8.080623000000015
7219,6.948663999999986
7220,6.492349000000066
7221,6.921549499999983
7222,7.766877000000021
7223,8.457769000000011
7224,9.140016000000044
7225,6.083293000000035
7226,8.240375000000059
7227,9.766029964285753
7228,7.5901969999999634
7229,6.615820999999963
7230,8.590266999999956
7231,6.314607000000002
7232,6.7502723333333385
7233,7.0730049999999665
7234,6.9264169999999075
7235,6.132233999999937
7236,6.98795099999997
7237,9.327772999999999
7238,6.154905000000041
7239,7.83739000000002
7240,6.390651999999991
7241,6.107525999999952
7242,9.533271000000056
7243,9.405717000000017
7244,6.885448000000062
7245,7.4255649999999696
7246,7.17604000000001
7247,8.632683999999973
7248,6.568700999999926
7249,6.448524000000001
7250,8.262642000000007
7251,6.42054400000005
7252,9.095486000000049
7253,6.6135970000000395
7254,9.668371000000048
7255,8.349418000000082
7256,9.068579000000062
7257,8.629669000000003
7258,7.196184000000021
7259,6.586318999999976
7260,7.957215000000065
7261,8.58386733333334
7262,8.176418000000002
7263,8.014767000000083
7264,6.818039000000044
7265,9.059037999999958
7266,6.441483999999959
7267,6.713075999999941
7268,9.140892000000003
7269,7.155570476190482
7270,7.70882600000002
7271,6.75015299999999
7272,8.532614000000054
7273,7.87362100000001
7274,7.078934999999997
7275,8.327689000000056
7276,7.612309000000027
7277,7.855495999999957
7278,7.8172085333333765
7279,7.218297999999995
7280,8.204675999999973
7281,6.423825000000049
7282,8.570024000000009
7283,7.0358499999999315
7284,7.455144000000022
7285,6.676926999999976
7286,6.51525800000008
7287,6.775736999999942
7288,8.520142999999983
7289,6.674022999999992
7290,6.789160000000038
7291,6.0398590000000345
7292,6.044331999999988
7293,6.078044000000042
7294,8.672912000000032
7295,9.746989000000072
7296,6.506356000000081
7297,7.687659550000025
7298,8.384521999999983
7299,7.471172999999985
7300,9.264005000000024
7301,7.267938999999985
7302,8.879990000000019
7303,7.1904940000000135
7304,7.597959999999955
7305,8.638481000000017
7306,8.3169956
7307,7.645288999999995
7308,6.841461999999956
7309,6.905470000000041
7310,7.348416000000063
7311,8.382096500000014
7312,8.052753999999988
7313,7.590551000000019
7314,6.433241999999955
7315,9.037189000000023
7316,6.832032999999971
7317,6.259234999999962
7318,8.144764999999973
7319,7.4742620000000315
7320,8.346287999999978
7321,6.393956000000078
7322,7.781587666666672
7323,8.473881000000077
7324,8.946045999999976
7325,6.387468999999928
7326,7.770615999999984
7327,6.4437439999999695
7328,7.691743000000025
7329,6.56792299999998
7330,8.32827400000002
7331,8.150012999999953
7332,7.365834000000038
7333,9.241612000000028
7334,7.321356
7335,6.751899999999972
7336,8.069980999999991
7337,7.423583999999988
7338,8.489608999999994
7339,7.974999999999964
7340,7.514136000000014
7341,7.729100000000037
7342,8.659220999999993
7343,8.527256
7344,6.840850599999976
7345,7.539579000000083
7346,6.252203999999944
7347,9.005328999999994
7348,8.730444000000027
7349,8.395784999999966
7350,6.062957999999966
7351,7.872358000000007
7352,6.23037579999997
7353,6.770183000000021
7354,8.804874000000039
7355,7.4496489999999485
7356,8.856748000000016
7357,6.643470000000012
7358,6.864641999999933
7359,6.952471999999999
7360,9.22047800000004
7361,6.277234000000048
7362,8.544789000000078
7363,6.20829600000003
7364,6.957628999999974
7365,8.931516000000016
7366,6.631272999999982
7367,6.62674600000013
7368,7.008468000000031
7369,7.646803000000074
7370,8.692707999999968
7371,7.488705999999958
7372,7.978073000000007
7373,6.544920000000053
7374,8.40529500000001
7375,6.4907139999999774
7376,7.717772000000007
7377,6.158422000000015
7378,6.252044000000078
7379,6.827122000000002
7380,6.388332999999953
7381,6.265202000000078
7382,7.8321189999999925
7383,8.109498828571459
7384,8.582072000000036
7385,6.497462000000036
7386,6.6111549999999975
7387,7.590484999999933
7388,6.267043999999971
7389,7.715804000000013
7390,6.5022720000000644
7391,6.162046999999962
7392,8.41233800000002
7393,8.21176099999993
7394,6.601320999999908
7395,9.499982000000067
7396,8.583197000000027
7397,8.105616999999999
7398,6.66042400000004
7399,9.08742399999999
7400,8.504935
7401,7.634281899999986
7402,7.133661000000008
7403,9.675081000000048
7404,8.757439000000007
7405,8.281669999999945
7406,6.902685999999947
7407,7.491560999999898
7408,7.002683000000077
7409,6.91115399999996
7410,7.958412000000005
7411,8.219169999999995
7412,6.285030633333302
7413,6.794694999999961
7414,8.12701699999997
7415,9.088818000000012
7416,6.998293999999995
7417,6.4255490000000375
7418,7.169902999999982
7419,8.976219999999955
7420,9.573870000000005
7421,6.263574000000043
7422,6.752346000000002
7423,6.584286999999892
7424,7.161511999999968
7425,7.704072000000005
7426,6.661838000000049
7427,9.402411999999945
7428,7.891976999999958
7429,6.977799999999992
7430,8.255861000000014
7431,6.256856000000078
7432,6.583138199999998
7433,7.606580000000013
7434,7.866514000000031
7435,6.500997000000037
7436,7.461556999999958
7437,7.511428000000152
7438,6.564063999999945
7439,7.97967360000003
7440,8.483386000000053
7441,6.687698000000054
7442,9.057602999999974
7443,9.039201999999904
7444,9.470394550000016
7445,8.057749999999984
7446,7.549379716666697
7447,7.768572999999984
7448,6.901919000000014
7449,6.622448000000031
7450,6.878854399999996
7451,6.725507999999976
7452,6.149818000000065
7453,9.781672666666639
7454,8.867771000000005
7455,6.491873000000023
7456,9.343696999999947
7457,8.395890750000044
7458,9.139624000000001
7459,8.303023000000051
7460,8.191568999999992
7461,9.632690666666695
7462,6.374568999999964
7463,8.84586599999999
7464,7.979419999999965
7465,6.787925000000049
7466,7.785664000000022
7467,8.635315999999998
7468,7.387326999999961
7469,9.154932000000036
7470,9.40590000000001
7471,7.9870169999999945
7472,7.797805000000039
7473,8.701951000000067
7474,9.741867999999942
7475,8.46812799999997
7476,7.700921999999997
7477,9.381733466666619
7478,8.474481000000033
7479,6.341501999999963
7480,7.848919999999961
7481,6.068126000000053
7482,6.922353000000019
7483,8.72907900000004
7484,8.915695999999985
7485,9.539311999999997
7486,8.641454666666647
7487,6.728652000000045
7488,8.02049199999997
7489,7.679676000000008
7490,8.97741900000003
7491,7.217413999999923
7492,6.738755000000024
7493,6.347105000000039
7494,9.584390999999878
7495,6.856561000000062
7496,8.806946000000073
7497,6.954010000000035
7498,6.879002000000051
7499,8.838753999999941
7500,7.123075000000053
7501,6.476268999999964
7502,7.920655999999987
7503,8.014012000000019
7504,6.590267999999936
7505,7.636192000000009
7506,8.02604766666662
7507,6.848195000000018
7508,9.434152999999954
7509,9.551130333333287
7510,6.794808999999963
7511,8.416855999999983
7512,7.216973999999906
7513,8.63291000000001
7514,6.921371000000007
7515,6.275268000000061
7516,7.037477999999962
7517,6.5376529999999216
7518,6.543852000000012
7519,8.41202500000003
7520,9.50757489999997
7521,8.472286000000018
7522,7.164953000000017
7523,8.223130000000054
7524,6.499408000000058
7525,9.570000000000006
7526,7.112607000000037
7527,7.991003999999974
7528,7.628878000000013
7529,7.036936000000005
7530,6.986487999999984
7531,7.110723999999926
7532,6.641325000000098
7533,6.302463000000005
7534,6.555022000000075
7535,9.675754009523775
7536,6.803319999999981
7537,6.382756000000015
7538,9.431718699999971
7539,7.5156050000000745
7540,9.48315080476189
7541,8.38836033333334
7542,9.521523166666684
7543,6.321706999999988
7544,8.331711700000033
7545,6.418128999999997
7546,6.4325760000000365
7547,6.733912800000038
7548,6.4579909999999305
7549,7.5827939999999865
7550,6.982529950000047
7551,8.651870749999953
7552,9.505548999999993
7553,7.59256700000004
7554,8.989384999999928
7555,6.418128999999997
7556,8.391714000000036
7557,6.88518399999991
7558,6.8912426000000595
7559,6.612343999999908
7560,6.354199000000023
7561,6.837263999999974
7562,8.010855999999976
7563,7.430812999999974
7564,8.596251999999996
7565,6.109108999999993
7566,8.174460999999985
7567,8.359500000000097
7568,8.461791000000035
7569,6.734653000000034
7570,7.034783999999982
7571,8.503823000000047
7572,8.320217999999974
7573,9.13949400000002
7574,8.932051999999988
7575,8.471927999999977
7576,6.416405600000021
7577,8.069711249999951
7578,8.499014000000042
7579,7.76168099999997
7580,7.515667999999982
7581,6.2684700000000095
7582,6.468561000000026
7583,7.888581000000034
7584,6.320343
7585,9.223297000000008
7586,6.214814000000008
7587,6.72869999999998
7588,8.548066999999977
7589,6.9329100000000015
7590,7.438153999999996
7591,7.227618999999941
7592,6.88134200000006
7593,7.73511900000006
7594,9.422180000000038
7595,7.242025000000037
7596,6.399252299999998
7597,6.6620339999999185
7598,8.340118000000011
7599,7.934717750000107
7600,6.249049999999986
7601,6.9481129999998865
7602,8.295721900000014
7603,9.048389999999962
7604,9.091689000000015
7605,9.541972500000014
7606,6.890130000000031
7607,8.950328000000006
7608,8.31319570000004
7609,8.386384499999991
7610,9.58029799999998
7611,6.900125400000012
7612,7.189726999999925
7613,7.545912000000003
7614,8.587875000000011
7615,8.073092000000077
7616,8.089586999999943
7617,8.876662000000076
7618,9.752893999999989
7619,6.224839999999979
7620,8.639205999999927
7621,6.187807999999954
7622,7.473037000000049
7623,7.5818269999999925
7624,8.736563999999964
7625,8.695731999999946
7626,8.507505000000002
7627,7.579643999999995
7628,6.873664000000037
7629,6.904607999999993
7630,9.217641999999996
7631,7.545328999999956
7632,8.310781000000032
7633,9.694433000000025
7634,6.166675999999965
7635,7.471692999999969
7636,8.380095999999929
7637,8.342895500000033
7638,8.34633099999995
7639,7.55953189999996
7640,8.145000999999963
7641,7.772396000000049
7642,6.683686000000033
7643,7.7631830000000335
7644,9.284543000000035
7645,8.951167000000021
7646,7.8461230000000395
7647,7.817252999999979
7648,9.093170000000022
7649,8.821466999999943
7650,7.110672033333297
7651,6.539449000000008
7652,7.305352999999951
7653,6.322906000000007
7654,6.3411290000000315
7655,8.970290999999987
7656,8.315127000000011
7657,8.661905999999968
7658,9.547184000000001
7659,8.111002895238101
7660,7.75411800000001
7661,7.289704999999969
7662,7.049117999999992
7663,7.065446000000105
7664,7.540871999999985
7665,6.899699000000017
7666,8.676617999999907
7667,8.604903000000055
7668,7.713560999999979
7669,9.028932000000003
7670,8.895373000000012
7671,7.437875999999993
7672,7.947422999999991
7673,8.679418999999944
7674,7.7829039999999665
7675,6.710189000000032
7676,8.311655983333331
7677,9.100019999999997
7678,7.7059599999999575
7679,8.72841100000006
7680,8.558480999999997
7681,6.527779000000085
7682,8.322166999999942
7683,6.684617999999986
7684,7.843124000000011
7685,7.986493999999973
7686,6.559465999999889
7687,7.325445000000058
7688,7.363274999999958
7689,8.073547016666666
7690,6.5138800000001185
7691,8.578783000000037
7692,7.768554000000084
7693,7.033901633333349
7694,8.743457749999914
7695,6.779721999999917
7696,8.413075000000045
7697,8.474242000000018
7698,8.54446399999998
7699,9.158694000000002
7700,9.687202000000012
7701,8.055383999999918
7702,9.146537999999946
7703,7.5983160000000565
7704,7.191522000000012
7705,7.111221000000043
7706,6.208758999999979
7707,8.108086999999966
7708,8.754499000000042
7709,7.765481000000093
7710,8.594086000000031
7711,6.638557000000028
7712,8.461179999999995
7713,8.686500749999977
7714,9.367080999999986
7715,6.396212999999992
7716,9.632969999999998
7717,6.71811199999999
7718,7.467721999999946
7719,8.44905399999998
7720,7.200716999999931
7721,6.128442999999946
7722,7.845659999999999
7723,7.499370616666629
7724,6.990200999999987
7725,7.910728000000049
7726,7.959735999999953
7727,8.114350999999973
7728,8.834213999999966
7729,6.757331000000047
7730,6.392882000000066
7731,8.100360666666692
7732,7.982967000000042
7733,7.20592900000001
7734,6.833809000000023
7735,8.25854000000003
7736,6.3522059999999225
7737,6.714854999999946
7738,7.375141999999983
7739,6.337294999999986
7740,7.226162000000017
7741,8.530784500000042
7742,6.668586999999949
7743,7.428022000000054
7744,8.369773999999987
7745,8.52717900000001
7746,6.537458999999879
7747,7.87846300000002
7748,8.097595000000029
7749,7.274155000000017
7750,7.818723999999948
7751,7.394537999999982
7752,6.1062079999999535
7753,7.754415000000006
7754,8.940019999999953
7755,9.725033000000012
7756,7.71480699999994
7757,9.02171899999995
7758,9.10098799999993
7759,9.299844999999955
7760,8.820601999999953
7761,7.650952999999992
7762,8.390680999999946
7763,7.210157999999929
7764,9.626969999999998
7765,6.054989999999929
7766,9.325959999999966
7767,7.23790900000006
7768,6.601831000000085
7769,6.274723499999963
7770,6.4042260000000235
7771,7.484991999999979
7772,8.111361666666667
7773,7.73284800000007
7774,7.696616999999979
7775,7.5238429999999665
7776,8.358395999999978
7777,6.302613000000085
7778,7.518345999999938
7779,8.472397000000013
7780,7.557867999999984
7781,7.5016519999999645
7782,7.736283999999988
7783,6.752695666666667
7784,6.3468599999999915
7785,6.498548000000004
7786,7.658956000000031
7787,6.455949999999965
7788,7.528758000000075
7789,6.804345999999949
7790,9.047182000000067
7791,8.226825999999972
7792,6.25926999999997
7793,6.4201630000000725
7794,8.193380999999944
7795,7.576844999999964
7796,8.547993
7797,6.62273500000004
7798,8.14629100000006
7799,6.549640000000034
7800,8.47308963571421
7801,6.770803999999969
7802,8.394420000000046
7803,7.730719000000053
7804,6.759988999999955
7805,8.498967999999985
7806,8.95497899999994
7807,7.222957000000022
7808,8.662685999999992
7809,7.791153999999891
7810,7.915285000000046
7811,6.550451999999889
7812,6.966875000000012
7813,8.733590999999976
7814,6.379232000000002
7815,8.966245000000008
7816,8.165517999999926
7817,6.748255000000034
7818,7.598395999999942
7819,6.955581999999974
7820,8.843630999999958
7821,6.614970999999979
7822,8.494101366666694
7823,7.008051000000085
7824,8.360090000000042
7825,6.818457999999986
7826,6.637763999999981
7827,6.779712999999925
7828,8.428460000000001
7829,6.016880000000009
7830,6.779712999999925
7831,8.745133999999998
7832,7.935535000000009
7833,6.646245999999938
7834,7.017537399999928
7835,6.246258000000059
7836,9.433957499999984
7837,8.378935000000046
7838,6.963851999999991
7839,6.810444000000025
7840,8.784603999999975
7841,6.478945000000059
7842,6.573576999999961
7843,7.409178000000013
7844,9.04971099999997
7845,7.61517999999993
7846,8.78376800000001
7847,8.895817999999988
7848,6.82719500000004
7849,6.403271000000076
7850,6.781086650000026
7851,7.303035666666679
7852,8.165293500000017
7853,6.970029999999981
7854,7.732405000000057
7855,6.714610000000026
7856,8.393532999999952
7857,6.867564000000018
7858,7.278868999999949
7859,9.33139299999995
7860,9.578947000000051
7861,8.229125999999972
7862,9.461062999999992
7863,6.605408999999996
7864,8.759235130952327
7865,8.377725000000039
7866,6.976285999999942
7867,6.410620999999999
7868,8.24686000000003
7869,6.955026000000022
7870,6.499286000000045
7871,7.4720509999999125
7872,8.34900313333333
7873,7.937495000000012
7874,9.06866500000005
7875,6.899310949999952
7876,6.674700999999944
7877,9.31336999999993
7878,7.391343999999992
7879,6.406925666666703
7880,7.961057999999983
7881,7.483891000000015
7882,9.124291999999958
7883,8.010072000000031
7884,9.256732400000036
7885,7.317331149999955
7886,7.532312999999996
7887,8.764882999999955
7888,9.048570699999974
7889,8.46961699999998
7890,6.600039000000028
7891,6.555598000000007
7892,6.5848760000001
7893,8.025227000000061
7894,9.225124999999975
7895,9.76527699999994
7896,6.928107999999972
7897,6.663880000000025
7898,8.121293999999958
7899,7.468414000000061
7900,8.60977933333333
7901,9.517740250000045
7902,6.721080000000024
7903,6.4814469999999185
7904,8.827244999999987
7905,8.06021699999992
7906,6.572443999999994
7907,8.622234000000043
7908,6.951853000000004
7909,7.765046999999951
7910,8.32052500000006
7911,9.04191250000002
7912,6.884457000000051
7913,9.357392999999997
7914,9.356839999999975
7915,8.779278999999939
7916,6.268473999999966
7917,8.040430000000002
7918,8.120469999999953
7919,8.491847000000014
7920,8.701237999999949
7921,8.123349999999965
7922,9.249455999999999
7923,8.01599833333335
7924,6.641929999999965
7925,6.599297000000061
7926,9.355286000000014
7927,6.116161000000088
7928,8.74856100000003
7929,8.805530000000019
7930,6.609300000000013
7931,7.795188000000001
7932,6.975203000000011
7933,8.825595000000051
7934,7.500763000000027
7935,7.634693000000089
7936,7.717516000000017
7937,9.436464999999972
7938,9.45994049999998
7939,8.652525000000038
7940,7.845236500000038
7941,6.788076000000007
7942,7.909488000000055
7943,8.066633999999937
7944,8.995385999999925
7945,8.494430999999967
7946,7.842472999999982
7947,8.230884333333305
7948,8.29642600000002
7949,8.23962200000002
7950,7.561743999999927
7951,6.5493579999999625
7952,8.30029000000005
7953,9.159714000000035
7954,7.317888000000036
7955,9.74360100000007
7956,8.127520999999994
7957,8.88063300000003
7958,6.828544999999983
7959,7.437844999999962
7960,6.506860999999954
7961,6.844231333333352
7962,7.350333999999978
7963,7.162102999999972
7964,9.002977999999983
7965,8.620061000000025
7966,8.53605200000002
7967,6.596212000000063
7968,9.21309200000003
7969,7.346492000000029
7970,5.9906269999999475
7971,9.106706000000035
7972,8.593095000000057
7973,6.846109000000036
7974,7.172169000000028
7975,8.356725000000027
7976,8.035368000000087
7977,8.799689999999915
7978,7.799224999999977
7979,6.64303799999998
7980,6.739711999999971
7981,6.2903420000000585
7982,6.593899999999952
7983,7.885820000000041
7984,6.27351999999993
7985,7.926844000000005
7986,6.770272000000008
7987,8.504400000000063
7988,6.869656000000002
7989,6.250360000000045
7990,6.662387000000029
7991,8.706195000000069
7992,7.497742299999945
7993,6.605013999999979
7994,7.388331000000013
7995,8.518156000000058
7996,6.7294459999999345
7997,8.315153999999989
7998,8.524901000000002
7999,7.37855100000004
8000,8.56599966666671
8001,6.601821999999978
8002,7.832409999999932
8003,7.5318500000000075
8004,6.302693000000083
8005,8.08289699999996
8006,8.203679999999974
8007,9.220677000000057
8008,7.7456010000000175
8009,9.554299000000034
8010,7.576486999999959
8011,6.295146000000068
8012,6.799071999999944
8013,7.715790000000019
8014,6.926345000000059
8015,6.650442000000039
8016,7.367557999999964
8017,6.946604999999894
8018,6.834360299999949
8019,7.130568000000034
8020,6.397345999999988
8021,8.788099999999993
8022,8.682468000000004
8023,7.291549999999949
8024,9.577567000000037
8025,7.747122999999978
8026,7.538134000000094
8027,8.582123499999982
8028,8.701249999999957
8029,6.365735999999959
8030,7.520615000000009
8031,7.00713800000007
8032,7.42901300000007
8033,7.677280999999988
8034,6.589701999999986
8035,8.17474150000008
8036,7.881104999999989
8037,7.540359000000031
8038,7.291557999999966
8039,6.266570000000001
8040,6.524817000000073
8041,7.103561000000039
8042,7.883657000000003
8043,6.0347369999999065
8044,8.632450800000004
8045,7.775054000000052
8046,7.958687999999971
8047,7.342011000000031
8048,8.786689999999977
8049,7.519953000000004
8050,7.421224000000014
8051,6.2266620000000215
8052,7.102483000000001
8053,8.377174999999978
8054,9.588257000000022
8055,8.311084999999915
8056,6.8647989999999215
8057,6.4732620000000045
8058,6.811527000000046
8059,8.140818333333417
8060,6.951919000000062
8061,7.952517999999985
8062,6.767323000000081
8063,6.775562999999942
8064,7.25115600000003
8065,8.052985000000033
8066,6.174073999999989
8067,7.758195999999984
8068,8.027850833333355
8069,7.798019999999989
8070,9.306130000000046
8071,8.663720366666572
8072,8.975030999999989
8073,7.974115000000067
8074,6.860132999999923
8075,6.523464999999956
8076,7.8416629999999525
8077,8.593384999999977
8078,9.576921999999971
8079,6.231158000000009
8080,6.717496999999958
8081,7.0347429999999465
8082,9.112768999999975
8083,7.75796200000006
8084,9.034877300000003
8085,8.324717666666649
8086,7.752657366666679
8087,9.126245000000052
8088,6.2824350000000475
8089,8.03921000000002
8090,8.750885999999968
8091,7.741483000000018
8092,8.035413000000016
8093,8.481772999999986
8094,6.542158999999995
8095,9.272410000000013
8096,6.110792999999974
8097,9.701900000000022
8098,7.368067999999968
8099,9.087113999999952
8100,8.656099771428545
8101,8.095188999999916
8102,6.4790889999999814
8103,7.815191999999971
8104,8.294377000000027
8105,8.435062000000062
8106,8.196497000000024
8107,6.477338000000049
8108,9.569308500000036
8109,8.03538500000001
8110,6.755554999999959
8111,8.006293000000019
8112,6.372801000000027
