id,Price
6480,9.007379999999998
6481,6.813440000000001
6482,8.30347
6483,8.584330000000003
6484,8.283560000000005
6485,7.99143
6486,8.926269999999995
6487,7.50363
6488,8.820359999999999
6489,6.700650000000008
6490,7.996730000000001
6491,7.371429999999999
6492,6.518340000000003
6493,8.479510000000001
6494,8.54488
6495,7.360179999999997
6496,7.84803
6497,8.470229999999997
6498,7.414740000000008
6499,9.504620000000003
6500,6.051990000000004
6501,9.13182
6502,7.88078
6503,6.556799999999999
6504,6.365200000000003
6505,8.116110000000004
6506,6.50407
6507,8.74695
6508,9.368870000000001
6509,8.739939999999995
6510,7.724000000000001
6511,8.857169999999996
6512,6.504059999999999
6513,7.25741
6514,7.249219999999996
6515,6.433119999999999
6516,8.886509999999998
6517,8.09685
6518,8.599650000000004
6519,6.712789999999995
6520,8.315410000000007
6521,6.825339999999992
6522,8.16061
6523,6.7705800000000025
6524,9.661090000000005
6525,9.49469000000001
6526,6.741150000000004
6527,6.212610000000005
6528,8.137049999999993
6529,9.073820000000001
6530,6.643360000000004
6531,9.692330000000004
6532,9.021109999999997
6533,9.276749999999998
6534,6.5721000000000025
6535,7.780639999999997
6536,9.712800000000001
6537,6.552289999999997
6538,8.50192
6539,9.159800000000006
6540,8.717810000000007
6541,8.383569999999994
6542,7.024880000000001
6543,8.83859
6544,7.121690000000001
6545,8.600420000000003
6546,8.41917
6547,8.992970000000001
6548,9.133799999999995
6549,8.392119999999998
6550,8.450709999999996
6551,7.794860000000001
6552,6.820379999999996
6553,8.642410000000007
6554,8.144419999999995
6555,8.549030000000002
6556,8.556009999999985
6557,6.917340000000008
6558,7.700060000000005
6559,6.885090000000004
6560,9.115800000000005
6561,7.621699999999999
6562,6.257880000000003
6563,9.116289999999992
6564,8.995149999999997
6565,8.681990000000003
6566,7.656860000000003
6567,7.8412700000000015
6568,6.682080000000005
6569,7.125910000000001
6570,6.865640000000006
6571,6.129029999999997
6572,9.399900000000004
6573,6.402289999999998
6574,9.118499999999994
6575,6.394769999999999
6576,6.731399999999991
6577,8.307609999999993
6578,7.93315
6579,7.506779999999993
6580,7.705949999999997
6581,6.853329999999993
6582,8.626469999999994
6583,6.737840000000002
6584,7.104609999999999
6585,7.866620000000004
6586,6.951710000000004
6587,9.303520000000004
6588,6.8464599999999995
6589,7.91552
6590,8.62689
6591,7.991350000000006
6592,8.05496
6593,8.95613
6594,7.491220000000002
6595,6.703290000000001
6596,6.101530000000001
6597,6.8309200000000025
6598,8.077660000000009
6599,7.1251099999999985
6600,7.383319999999997
6601,9.235009999999994
6602,6.646000000000003
6603,7.763169999999995
6604,7.576010000000002
6605,8.59470999999999
6606,7.450530000000009
6607,7.629109999999998
6608,9.604490000000004
6609,8.536140000000001
6610,6.430449999999992
6611,9.556330000000008
6612,6.393709999999995
6613,6.658329999999999
6614,8.427170000000004
6615,9.728660000000003
6616,8.422080000000001
6617,9.095600000000008
6618,7.004100000000003
6619,6.943350000000009
6620,8.658950000000003
6621,9.004759999999996
6622,8.723920000000005
6623,7.902489999999996
6624,8.107020000000004
6625,8.162070000000003
6626,7.066999999999999
6627,7.987070000000001
6628,6.82694
6629,9.191450000000009
6630,8.635740000000002
6631,9.252080000000003
6632,7.950870000000001
6633,7.031619999999996
6634,7.523709999999999
6635,6.8570699999999984
6636,8.62861
6637,8.375850000000007
6638,8.871879999999999
6639,6.158030000000002
6640,9.40716
6641,8.373109999999992
6642,8.774880000000001
6643,6.887540000000004
6644,8.994600000000005
6645,8.145720000000003
6646,8.288469999999995
6647,9.713849999999997
6648,8.385430000000005
6649,6.54953
6650,6.740169999999999
6651,6.606150000000001
6652,7.14873
6653,6.985009999999997
6654,6.573379999999998
6655,8.500240000000007
6656,7.815290000000007
6657,6.5217599999999925
6658,6.502579999999997
6659,7.809709999999999
6660,7.042130000000003
6661,6.827249999999999
6662,7.083889999999996
6663,7.808120000000007
6664,8.50758
6665,8.818070000000011
6666,7.309709999999991
6667,6.8152599999999985
6668,7.391019999999995
6669,7.211500000000005
6670,8.02342
6671,7.217790000000004
6672,9.22406
6673,6.744949999999994
6674,8.39203
6675,8.1443
6676,8.741640000000004
6677,6.657850000000004
6678,8.479099999999995
6679,9.638879999999999
6680,7.488890000000006
6681,6.396009999999999
6682,8.164579999999997
6683,8.4782
6684,8.327709999999998
6685,8.988679999999997
6686,8.089260000000001
6687,9.440159999999993
6688,6.657559999999998
6689,6.777560000000002
6690,8.666139999999993
6691,8.071059999999997
6692,9.604329999999997
6693,6.642470000000004
6694,8.85698
6695,6.6246899999999975
6696,8.367989999999997
6697,7.496450000000001
6698,8.629929999999998
6699,8.43106
6700,6.727279999999997
6701,6.53103
6702,7.664300000000002
6703,8.082600000000005
6704,8.397390000000001
6705,6.615919999999993
6706,8.855959999999994
6707,6.852180000000005
6708,8.17371
6709,8.531289999999995
6710,6.820060000000003
6711,7.958480000000003
6712,8.165889999999997
6713,9.007169999999993
6714,8.0174
6715,8.17125
6716,8.24885
6717,6.649350000000007
6718,8.515060000000004
6719,6.806099999999998
6720,8.691630000000005
6721,6.500219999999998
6722,7.415139999999992
6723,8.00962
6724,7.471610000000002
6725,7.162800000000003
6726,7.960249999999995
6727,6.811970000000003
6728,8.318869999999997
6729,6.090170000000005
6730,6.3290999999999995
6731,9.36247
6732,7.169209999999996
6733,7.567569999999997
6734,8.909310000000001
6735,7.70153
6736,8.51492
6737,9.162840000000001
6738,6.074890000000002
6739,8.394020000000001
6740,8.341739999999998
6741,7.888350000000003
6742,7.882470000000001
6743,9.495719999999999
6744,7.046139999999993
6745,8.035590000000001
6746,7.604959999999998
6747,8.468809999999996
6748,6.704119999999996
6749,7.863210000000007
6750,8.33728
6751,7.964030000000004
6752,6.732559999999999
6753,6.749270000000007
6754,7.22154
6755,6.7183600000000006
6756,9.467560000000002
6757,9.200059999999997
6758,7.5668099999999985
6759,8.718769999999992
6760,6.40534
6761,7.821599999999994
6762,8.677609999999996
6763,9.60263
6764,6.5687399999999885
6765,6.834360000000006
6766,8.589899999999998
6767,8.370099999999997
6768,7.026199999999999
6769,8.764330000000001
6770,7.618009999999997
6771,7.665859999999999
6772,9.328350000000002
6773,8.37992
6774,7.710180000000001
6775,7.2010900000000015
6776,7.907819999999999
6777,9.744490000000003
6778,8.02962
6779,8.778480000000004
6780,7.462980000000004
6781,8.843779999999986
6782,8.080700000000004
6783,9.747930000000002
6784,6.536090000000004
6785,6.61655999999999
6786,7.483039999999997
6787,9.256710000000004
6788,6.264080000000003
6789,6.7973300000000005
6790,7.471909999999996
6791,8.037919999999996
6792,8.91497
6793,8.379139999999994
6794,7.474339999999995
6795,8.718340000000005
6796,9.750909999999998
6797,7.638149999999999
6798,6.550849999999994
6799,7.49703
6800,8.34086
6801,7.916559999999999
6802,6.603649999999998
6803,9.737239999999998
6804,6.958120000000009
6805,9.37238000000001
6806,7.37179
6807,6.507039999999996
6808,8.649640000000002
6809,7.649019999999999
6810,8.490320000000008
6811,6.890409999999999
6812,8.641460000000002
6813,8.118649999999997
6814,6.474710000000001
6815,6.743200000000014
6816,6.971440000000002
6817,8.603939999999998
6818,6.492629999999998
6819,6.899260000000002
6820,6.310079999999997
6821,6.1921800000000005
6822,8.728349999999999
6823,6.3390999999999975
6824,9.699410000000007
6825,9.62372999999999
6826,9.256070000000005
6827,9.21547
6828,7.75019
6829,8.168830000000003
6830,8.761289999999997
6831,7.678920000000001
6832,9.643570000000004
6833,8.61691
6834,8.457160000000005
6835,8.828040000000001
6836,8.316080000000003
6837,7.7874000000000025
6838,6.342229999999997
6839,7.531839999999989
6840,8.771560000000001
6841,7.905170000000004
6842,7.044150000000002
6843,6.7164199999999985
6844,5.94700999999999
6845,6.881420000000002
6846,7.175949999999997
6847,6.705469999999998
6848,8.497199999999994
6849,6.4493800000000014
6850,6.381359999999996
6851,8.030110000000006
6852,8.039570000000005
6853,9.593920000000002
6854,6.177340000000004
6855,9.669500000000005
6856,7.86269
6857,8.888619999999998
6858,8.954440000000002
6859,9.55271
6860,7.597919999999999
6861,8.58492
6862,9.603839999999991
6863,8.416669999999993
6864,6.856770000000004
6865,6.235910000000002
6866,7.069489999999999
6867,6.915939999999999
6868,7.823520000000001
6869,8.514219999999995
6870,9.141679999999994
6871,8.818279999999998
6872,6.870939999999998
6873,6.905440000000001
6874,9.470599999999997
6875,9.317150000000003
6876,8.951779999999992
6877,8.03845
6878,8.952430000000003
6879,6.83522
6880,9.120799999999997
6881,6.340229999999996
6882,6.278889999999997
6883,8.961820000000007
6884,6.223019999999995
6885,8.684820000000006
6886,7.3349899999999915
6887,8.513089999999995
6888,6.2695700000000025
6889,9.604890000000003
6890,9.716599999999996
6891,8.796509999999996
6892,9.212309999999992
6893,6.8168299999999995
6894,9.049059999999999
6895,8.582340000000006
6896,8.354930000000001
6897,9.70995
6898,7.2476600000000015
6899,9.788240000000004
6900,9.13078
6901,7.87547
6902,7.76943
6903,6.343519999999995
6904,9.029910000000006
6905,6.725540000000003
6906,6.853500000000001
6907,7.2417099999999905
6908,6.363469999999998
6909,6.92136
6910,8.596029999999995
6911,6.578599999999999
6912,6.960169999999998
6913,6.929399999999994
6914,8.350149999999996
6915,6.613589999999993
6916,8.348260000000005
6917,7.511110000000003
6918,8.700880000000002
6919,6.133970000000002
6920,7.6322399999999995
6921,7.546890000000001
6922,8.31835
6923,6.928150000000001
6924,7.776709999999997
6925,8.307550000000003
6926,9.671090000000007
6927,7.732380000000005
6928,8.334069999999997
6929,8.880180000000001
6930,6.888540000000006
6931,6.948180000000001
6932,6.3789099999999985
6933,8.905710000000006
6934,7.153279999999996
6935,8.59308
6936,6.13315
6937,7.400179999999997
6938,6.676230000000009
6939,6.787520000000004
6940,8.62387
6941,9.557570000000007
6942,6.602480000000001
6943,6.801039999999996
6944,6.813499999999993
6945,6.9828899999999985
6946,7.096769999999997
6947,8.791779999999997
6948,9.449390000000001
6949,8.744850000000001
6950,7.973059999999996
6951,9.026809999999996
6952,7.379359999999999
6953,6.096720000000004
6954,7.634969999999989
6955,7.879460000000002
6956,7.566989999999995
6957,9.596160000000003
6958,9.04946
6959,8.423300000000001
6960,9.60885000000001
6961,8.429190000000004
6962,7.574259999999997
6963,9.733239999999993
6964,6.514739999999998
6965,7.964250000000004
6966,6.4274999999999975
6967,6.772629999999997
6968,6.545060000000003
6969,7.312870000000007
6970,8.335420000000006
6971,6.790300000000003
6972,8.13018
6973,8.53276
6974,6.3669799999999945
6975,8.451649999999999
6976,8.591709999999999
6977,7.605150000000004
6978,7.51369
6979,6.4330899999999955
6980,6.390989999999999
6981,7.592870000000001
6982,8.125230000000006
6983,7.323260000000001
6984,9.656140000000006
6985,6.296950000000001
6986,7.815949999999998
6987,7.106609999999998
6988,7.909160000000006
6989,8.143919999999994
6990,6.784129999999997
6991,9.373479999999999
6992,8.861179999999989
6993,6.615460000000006
6994,8.877099999999995
6995,8.357650000000005
6996,6.585440000000001
6997,8.390400000000001
6998,8.193140000000001
6999,8.377910000000005
7000,6.7058399999999985
7001,8.914999999999997
7002,6.654729999999996
7003,7.403449999999999
7004,7.948069999999997
7005,6.515980000000001
7006,7.903619999999998
7007,8.92208
7008,6.512750000000002
7009,6.652610000000003
7010,6.961070000000004
7011,8.009269999999997
7012,8.66083
7013,7.18291
7014,7.162450000000003
7015,7.970250000000005
7016,9.411789999999996
7017,7.788250000000002
7018,9.510629999999997
7019,7.009239999999994
7020,8.960920000000002
7021,6.720929999999998
7022,6.661110000000007
7023,8.732780000000004
7024,7.625700000000002
7025,9.44787
7026,7.076910000000007
7027,7.788150000000003
7028,9.31286
7029,9.740059999999998
7030,7.69548
7031,6.993060000000002
7032,8.916000000000004
7033,9.283979999999996
7034,8.447079999999998
7035,7.239249999999996
7036,6.752169999999998
7037,7.695000000000004
7038,8.03768
7039,7.643489999999996
7040,9.052279999999998
7041,8.367049999999999
7042,9.698379999999997
7043,6.56072
7044,6.531959999999998
7045,6.684180000000007
7046,7.879570000000004
7047,7.686869999999996
7048,7.260929999999997
7049,9.08508
7050,6.314090000000004
7051,9.642219999999998
7052,8.622530000000005
7053,7.53351
7054,7.4397899999999995
7055,9.030180000000005
7056,6.603519999999998
7057,9.263120000000004
7058,9.160329999999995
7059,7.863640000000001
7060,8.129199999999999
7061,7.494820000000003
7062,9.13123999999999
7063,8.409209999999996
7064,8.160170000000004
7065,6.927289999999998
7066,7.529589999999996
7067,8.490090000000006
7068,6.8494100000000016
7069,8.764730000000004
7070,7.4599199999999986
7071,8.068390000000003
7072,6.862020000000002
7073,7.6869000000000005
7074,7.767890000000003
7075,8.234169999999995
7076,8.269449999999997
7077,7.274320000000002
7078,6.609319999999999
7079,8.471190000000004
7080,9.339249999999991
7081,7.6631399999999985
7082,7.522109999999997
7083,8.379769999999994
7084,7.451410000000011
7085,6.794399999999999
7086,8.68666
7087,8.993129999999992
7088,6.469189999999995
7089,8.316539999999996
7090,8.206479999999997
7091,8.553179999999994
7092,6.265019999999994
7093,8.382689999999998
7094,6.786179999999997
7095,6.887839999999998
7096,8.457690000000001
7097,6.649269999999998
7098,8.626519999999992
7099,7.388830000000005
7100,8.916590000000001
7101,8.28893
7102,7.878540000000004
7103,6.795090000000009
7104,8.029759999999996
7105,7.511310000000005
7106,6.925999999999993
7107,7.470540000000001
7108,6.819370000000001
7109,8.976019999999998
7110,7.065460000000005
7111,6.303749999999997
7112,8.750370000000002
7113,6.836260000000003
7114,7.7420899999999975
7115,8.568770000000002
7116,8.507769999999988
7117,6.768799999999996
7118,9.465940000000007
7119,6.140670000000004
7120,8.155429999999996
7121,6.225999999999996
7122,7.217780000000008
7123,8.47318
7124,7.212100000000003
7125,9.089550000000001
7126,9.214719999999994
7127,7.12583
7128,8.551910000000001
7129,8.38635
7130,6.39158
7131,8.774049999999999
7132,9.017460000000007
7133,7.485179999999999
7134,6.924000000000001
7135,6.776449999999998
7136,9.56891
7137,9.506780000000004
7138,6.5329999999999995
7139,6.288839999999998
7140,7.699440000000003
7141,8.55787
7142,7.4019499999999985
7143,8.951339999999998
7144,8.170649999999998
7145,6.5229000000000035
7146,6.3095799999999995
7147,8.95666
7148,7.750219999999997
7149,7.544610000000002
7150,7.074039999999997
7151,7.114589999999998
7152,6.895949999999992
7153,6.419069999999998
7154,6.3450400000000045
7155,6.194550000000004
7156,7.182339999999994
7157,7.5497299999999985
7158,8.05337
7159,6.290490000000001
7160,8.559429999999997
7161,6.689680000000006
7162,7.271599999999999
7163,9.652199999999999
7164,6.074739999999999
7165,7.8027999999999995
7166,8.412569999999999
7167,6.253490000000002
7168,9.059360000000005
7169,9.222680000000011
7170,8.30748
7171,7.365109999999994
7172,9.192170000000008
7173,6.8268999999999975
7174,7.417349999999994
7175,8.49723
7176,6.634859999999998
7177,6.53944
7178,8.61795
7179,6.089279999999995
7180,7.432490000000006
7181,6.1997999999999935
7182,8.298150000000001
7183,9.220209999999994
7184,7.7060699999999995
7185,8.465600000000006
7186,9.247039999999997
7187,8.82774
7188,9.06502
7189,7.470509999999999
7190,9.651089999999996
7191,8.916150000000002
7192,7.128840000000001
7193,8.91397
7194,7.3697
7195,8.244509999999998
7196,6.473430000000005
7197,7.916900000000004
7198,8.367730000000002
7199,9.592920000000001
7200,6.815949999999999
7201,7.835339999999999
7202,9.553079999999996
7203,6.62947999999999
7204,8.547930000000003
7205,8.47915
7206,6.594979999999996
7207,6.494849999999997
7208,6.319660000000002
7209,9.368609999999995
7210,7.546719999999998
7211,7.650979999999999
7212,7.791089999999998
7213,6.790840000000002
7214,9.2163
7215,6.426339999999999
7216,8.38277
7217,7.170259999999995
7218,8.052100000000003
7219,6.969619999999996
7220,6.456459999999998
7221,6.935120000000001
7222,7.753240000000002
7223,8.504909999999999
7224,9.174630000000002
7225,6.088889999999997
7226,8.231570000000003
7227,9.761979999999996
7228,7.575869999999998
7229,6.6568700000000005
7230,8.62117
7231,6.349510000000004
7232,6.767960000000001
7233,7.107880000000002
7234,6.949469999999996
7235,6.1701
7236,6.982619999999998
7237,9.320479999999998
7238,6.212229999999997
7239,7.8420499999999995
7240,6.418920000000003
7241,6.091880000000001
7242,9.56171
7243,9.358290000000004
7244,6.887789999999996
7245,7.455089999999997
7246,7.226770000000001
7247,8.625689999999997
7248,6.542570000000003
7249,6.44374
7250,8.256309999999992
7251,6.426099999999995
7252,9.096030000000004
7253,6.623319999999995
7254,9.648899999999992
7255,8.320830000000003
7256,9.07197
7257,8.663269999999992
7258,7.1762900000000025
7259,6.560899999999997
7260,7.996510000000001
7261,8.579139999999997
7262,8.225069999999997
7263,7.991370000000005
7264,6.826700000000001
7265,9.050550000000001
7266,6.541450000000001
7267,6.662280000000003
7268,9.243080000000003
7269,7.1400700000000015
7270,7.716649999999995
7271,6.7819900000000075
7272,8.458300000000003
7273,7.86984
7274,7.105549999999998
7275,8.299099999999992
7276,7.616730000000002
7277,7.934290000000001
7278,7.812809999999997
7279,7.212690000000004
7280,8.183580000000001
7281,6.432709999999994
7282,8.536700000000003
7283,7.027450000000007
7284,7.443680000000003
7285,6.66659
7286,6.533899999999997
7287,6.769669999999993
7288,8.52334
7289,6.642550000000004
7290,6.8050799999999985
7291,6.05865
7292,6.037999999999999
7293,6.08128999999999
7294,8.681479999999999
7295,9.740599999999993
7296,6.496599999999992
7297,7.715269999999999
7298,8.391919999999999
7299,7.517239999999998
7300,9.21407
7301,7.241960000000002
7302,8.905300000000006
7303,7.2079499999999985
7304,7.615390000000001
7305,8.647269999999997
7306,8.30225
7307,7.640879999999993
7308,6.827369999999998
7309,6.910220000000004
7310,7.3032499999999985
7311,8.374989999999991
7312,7.984820000000003
7313,7.606809999999999
7314,6.425880000000002
7315,9.032109999999994
7316,6.818840000000007
7317,6.254059999999992
7318,8.109909999999994
7319,7.474410000000001
7320,8.318079999999995
7321,6.360679999999998
7322,7.713500000000002
7323,8.37551
7324,8.951889999999997
7325,6.436069999999998
7326,7.788540000000001
7327,6.547719999999999
7328,7.664800000000001
7329,6.574120000000002
7330,8.302199999999997
7331,8.134440000000005
7332,7.335689999999995
7333,9.249449999999994
7334,7.286049999999998
7335,6.807239999999994
7336,8.03539
7337,7.435789999999996
7338,8.447080000000001
7339,7.95005
7340,7.496469999999997
7341,7.741429999999996
7342,8.675719999999998
7343,8.498059999999999
7344,6.868950000000003
7345,7.597970000000004
7346,6.183110000000002
7347,8.96548
7348,8.706599999999991
7349,8.35335
7350,6.065820000000002
7351,7.893220000000002
7352,6.263349999999999
7353,6.783539999999999
7354,8.850639999999991
7355,7.5049799999999935
7356,8.852140000000004
7357,6.607290000000003
7358,6.823850000000005
7359,6.818769999999998
7360,9.209039999999996
7361,6.267160000000001
7362,8.497670000000005
7363,6.193900000000003
7364,6.9561999999999955
7365,8.946570000000003
7366,6.708250000000001
7367,6.5743199999999975
7368,7.016640000000004
7369,7.684680000000001
7370,8.703080000000003
7371,7.536890000000004
7372,7.97396000000001
7373,6.500589999999996
7374,8.389309999999996
7375,6.521120000000001
7376,7.702850000000005
7377,6.263149999999999
7378,6.222700000000002
7379,6.867160000000001
7380,6.363229999999995
7381,6.265419999999991
7382,7.838119999999998
7383,8.151050000000005
7384,8.56918
7385,6.494579999999998
7386,6.603179999999998
7387,7.596280000000004
7388,6.244940000000001
7389,7.727410000000001
7390,6.506709999999997
7391,6.1685799999999995
7392,8.437539999999997
7393,8.234219999999999
7394,6.597239999999998
7395,9.515570000000004
7396,8.581860000000006
7397,8.118499999999996
7398,6.621689999999998
7399,9.097219999999995
7400,8.49861
7401,7.6660399999999935
7402,7.188530000000004
7403,9.651590000000002
7404,8.759490000000007
7405,8.294419999999997
7406,6.894580000000008
7407,7.531920000000002
7408,7.099160000000005
7409,6.88994
7410,7.995939999999991
7411,8.215560000000002
7412,6.263249999999997
7413,6.8174399999999995
7414,8.073610000000008
7415,9.08705999999999
7416,6.986300000000004
7417,6.405199999999996
7418,7.160840000000002
7419,8.906329999999999
7420,9.617249999999999
7421,6.2811999999999975
7422,6.756469999999992
7423,6.579340000000002
7424,7.097400000000004
7425,7.672780000000001
7426,6.66891
7427,9.428960000000005
7428,7.8924100000000035
7429,6.967669999999998
7430,8.237739999999997
7431,6.2523300000000095
7432,6.5874600000000045
7433,7.597159999999997
7434,7.924729999999994
7435,6.545459999999991
7436,7.490770000000003
7437,7.478219999999996
7438,6.540410000000005
7439,7.989100000000007
7440,8.466509999999996
7441,6.689389999999995
7442,9.023429999999998
7443,9.05906000000001
7444,9.450470000000001
7445,8.06788
7446,7.570669999999996
7447,7.719750000000004
7448,6.904729999999998
7449,6.664909999999997
7450,6.960150000000001
7451,6.664270000000003
7452,6.186299999999997
7453,9.76348
7454,8.861639999999996
7455,6.499960000000002
7456,9.355260000000005
7457,8.400950000000002
7458,9.164640000000004
7459,8.31079
7460,8.188760000000006
7461,9.588290000000006
7462,6.4111499999999975
7463,8.864949999999995
7464,8.008250000000002
7465,6.78392
7466,7.783190000000004
7467,8.647589999999997
7468,7.4057300000000055
7469,9.151179999999997
7470,9.386939999999992
7471,7.960980000000004
7472,7.788739999999998
7473,8.708619999999998
7474,9.72714000000001
7475,8.499919999999998
7476,7.688200000000004
7477,9.385520000000012
7478,8.443639999999997
7479,6.346430000000002
7480,7.828569999999994
7481,6.074039999999997
7482,6.942399999999997
7483,8.735280000000003
7484,8.896800000000002
7485,9.558960000000003
7486,8.650899999999998
7487,6.7305699999999975
7488,7.992000000000003
7489,7.740300000000002
7490,8.969460000000005
7491,7.189320000000004
7492,6.74646
7493,6.372989999999998
7494,9.582389999999998
7495,6.87698999999999
7496,8.808760000000007
7497,6.995829999999996
7498,6.8509500000000045
7499,8.823569999999993
7500,7.143059999999995
7501,6.541829999999997
7502,7.953799999999997
7503,7.985580000000002
7504,6.635930000000001
7505,7.637129999999998
7506,7.965199999999995
7507,6.84128
7508,9.43018
7509,9.546449999999997
7510,6.793480000000004
7511,8.409729999999998
7512,7.244519999999992
7513,8.670309999999997
7514,6.935849999999997
7515,6.25468
7516,7.016359999999999
7517,6.506959999999998
7518,6.552800000000006
7519,8.394059999999998
7520,9.549370000000009
7521,8.477420000000006
7522,7.1705299999999905
7523,8.216500000000002
7524,6.525829999999998
7525,9.563130000000008
7526,7.1455400000000004
7527,7.97982
7528,7.640890000000001
7529,7.013370000000004
7530,6.972600000000004
7531,7.109570000000004
7532,6.635499999999991
7533,6.316249999999993
7534,6.542949999999998
7535,9.593480000000005
7536,6.813779999999995
7537,6.348989999999995
7538,9.408300000000002
7539,7.518739999999995
7540,9.544789999999999
7541,8.403440000000002
7542,9.457320000000006
7543,6.34589
7544,8.274800000000004
7545,6.42295999999999
7546,6.433699999999995
7547,6.6994600000000055
7548,6.461080000000001
7549,7.572139999999991
7550,7.047759999999998
7551,8.667529999999996
7552,9.530309999999995
7553,7.574479999999995
7554,9.00388000000001
7555,6.42295999999999
7556,8.456469999999994
7557,6.884720000000003
7558,6.859229999999999
7559,6.581820000000001
7560,6.36449
7561,6.842619999999999
7562,7.986240000000005
7563,7.437590000000001
7564,8.645220000000002
7565,6.123990000000003
7566,8.125980000000004
7567,8.355539999999998
7568,8.556920000000007
7569,6.674499999999995
7570,7.031949999999995
7571,8.520710000000001
7572,8.320499999999996
7573,9.18247
7574,8.918120000000005
7575,8.505670000000002
7576,6.433319999999998
7577,8.009910000000005
7578,8.504559999999996
7579,7.777469999999997
7580,7.479489999999999
7581,6.277089999999996
7582,6.429629999999999
7583,7.870259999999999
7584,6.287990000000001
7585,9.248509999999996
7586,6.20655
7587,6.717869999999996
7588,8.550450000000001
7589,6.931389999999999
7590,7.4969
7591,7.23438999999999
7592,6.795310000000009
7593,7.717780000000007
7594,9.396879999999998
7595,7.24037
7596,6.399200000000003
7597,6.663809999999997
7598,8.340599999999998
7599,7.980640000000003
7600,6.274519999999999
7601,6.834500000000004
7602,8.289010000000003
7603,9.117750000000006
7604,9.095009999999995
7605,9.452300000000006
7606,6.912389999999999
7607,8.940599999999998
7608,8.314969999999999
7609,8.389969999999998
7610,9.580649999999999
7611,6.865099999999995
7612,7.234859999999997
7613,7.540679999999993
7614,8.555550000000013
7615,8.147189999999993
7616,8.070620000000012
7617,8.927230000000002
7618,9.691360000000005
7619,6.246730000000003
7620,8.699929999999997
7621,6.190040000000005
7622,7.477769999999998
7623,7.576459999999994
7624,8.796319999999998
7625,8.697070000000002
7626,8.515170000000001
7627,7.570879999999995
7628,6.846919999999996
7629,6.907189999999999
7630,9.22385
7631,7.564589999999994
7632,8.320480000000009
7633,9.684670000000008
7634,6.27676
7635,7.5077299999999925
7636,8.35738
7637,8.362449999999999
7638,8.36635
7639,7.575700000000001
7640,8.139370000000003
7641,7.747930000000004
7642,6.723419999999999
7643,7.804420000000005
7644,9.230559999999992
7645,8.964719999999994
7646,7.864939999999998
7647,7.838390000000001
7648,9.099470000000002
7649,8.834069999999999
7650,7.162920000000001
7651,6.542710000000002
7652,7.324069999999993
7653,6.314040000000006
7654,6.389739999999997
7655,8.982419999999994
7656,8.360079999999996
7657,8.672430000000002
7658,9.545349999999992
7659,8.122250000000003
7660,7.751860000000002
7661,7.338890000000001
7662,7.001109999999998
7663,7.037529999999993
7664,7.537299999999996
7665,6.915070000000003
7666,8.68709999999999
7667,8.625739999999995
7668,7.749350000000003
7669,9.025479999999998
7670,8.943990000000003
7671,7.432049999999999
7672,7.9706700000000055
7673,8.679320000000004
7674,7.773949999999998
7675,6.708419999999997
7676,8.331360000000004
7677,9.173959999999996
7678,7.71548
7679,8.669499999999994
7680,8.620910000000004
7681,6.540859999999998
7682,8.321200000000006
7683,6.716149999999996
7684,7.853140000000002
7685,7.974149999999996
7686,6.543499999999999
7687,7.302139999999993
7688,7.352540000000007
7689,8.028520000000004
7690,6.5018099999999945
7691,8.60358
7692,7.772339999999998
7693,7.029259999999991
7694,8.757840000000002
7695,6.80602
7696,8.44249
7697,8.469999999999997
7698,8.526630000000004
7699,9.159940000000002
7700,9.695089999999995
7701,8.036100000000003
7702,9.131149999999993
7703,7.623079999999996
7704,7.199919999999997
7705,7.080829999999997
7706,6.232170000000004
7707,8.108519999999999
7708,8.752450000000003
7709,7.667140000000002
7710,8.54837
7711,6.6159799999999995
7712,8.444350000000004
7713,8.662099999999995
7714,9.364399999999995
7715,6.394339999999999
7716,9.63176
7717,6.706510000000004
7718,7.556480000000006
7719,8.477110000000003
7720,7.093850000000003
7721,6.144490000000001
7722,7.873919999999999
7723,7.526469999999996
7724,6.993989999999996
7725,7.900719999999996
7726,7.934429999999997
7727,8.113340000000004
7728,8.856729999999997
7729,6.757830000000001
7730,6.405559999999992
7731,8.13607
7732,8.012260000000003
7733,7.2235000000000005
7734,6.83372
7735,8.263370000000007
7736,6.3603200000000015
7737,6.631759999999998
7738,7.369049999999999
7739,6.3393199999999945
7740,7.24597
7741,8.534799999999997
7742,6.653360000000007
7743,7.446000000000006
7744,8.355560000000002
7745,8.54782
7746,6.537050000000001
7747,7.790029999999998
7748,8.047399999999996
7749,7.33727
7750,7.843480000000007
7751,7.358959999999997
7752,6.160490000000002
7753,7.716390000000001
7754,8.874620000000004
7755,9.744510000000002
7756,7.711850000000005
7757,9.052410000000004
7758,9.126210000000004
7759,9.29299
7760,8.921210000000004
7761,7.661600000000005
7762,8.398780000000002
7763,7.233139999999991
7764,9.657420000000004
7765,6.048460000000003
7766,9.312830000000005
7767,7.241320000000003
7768,6.612909999999994
7769,6.250929999999999
7770,6.434139999999997
7771,7.432189999999997
7772,8.125020000000001
7773,7.763929999999996
7774,7.690330000000001
7775,7.476150000000007
7776,8.358399999999998
7777,6.3146400000000105
7778,7.512919999999998
7779,8.46323
7780,7.58455
7781,7.548620000000003
7782,7.752749999999996
7783,6.8142
7784,6.359789999999993
7785,6.50959
7786,7.65513999999999
7787,6.479839999999995
